speed, rpm
34.3382932208020, 1497.33501451814
34.3250669814493, 1499.20404142926
34.3118851612515, 1500.93327825780
34.2987458168903, 1502.53010256971
34.2856495786437, 1504.08222908696
34.2726165955801, 1506.02430826941
34.2596322947672, 1507.81447013903
34.2466944075031, 1509.46114612429
34.2338007042469, 1510.97250462694
34.2209515690419, 1512.43833498478
34.2081678063436, 1514.29944520636
34.1954348342532, 1516.00470716711
34.1827500574846, 1517.56344867928
34.1701109420078, 1518.98466149698
34.1575176120957, 1520.36016492823
34.1449915671832, 1522.13645440323
34.1325182245418, 1523.75354702296
34.1200946418594, 1525.22170627520
34.1077179656794, 1526.55077215569
34.0953880506069, 1527.83454339905
34.0831271320574, 1529.52474275990
34.0709206359532, 1531.05291760047
34.0587652552992, 1532.43030056251
34.0466578053942, 1533.66759824959
34.0345978645788, 1534.86053320508
34.0226084458678, 1536.46560481998
34.0106749940580, 1537.90626313828
33.9987938221558, 1539.19473916482
33.9869614049746, 1540.34261969947
33.9751770406606, 1541.44749182279
33.9634645611715, 1542.97018995446
33.9518094403980, 1544.32643230246
33.9402075977095, 1545.52947505659
33.9286551600485, 1546.59179601006
33.9171511433232, 1547.61278547871
33.9057202386531, 1549.05718013468
33.8943479584817, 1550.33332996429
33.8830298158563, 1551.45554259122
33.8717615835787, 1552.43719662813
33.8605419944077, 1553.37942373805
33.8493966370219, 1554.75043854256
33.8383110704766, 1555.95158860565
33.8272803891332, 1556.99826007607
33.8163000058796, 1557.90474258855
33.8053683699439, 1558.77384767244
33.7945120036666, 1560.07685149933
33.7837165189325, 1561.20847003854
33.7729765789261, 1562.18519672752
33.7622872309333, 1563.02224352827
33.7516466404192, 1563.82404119341
33.7410822969525, 1565.06451817233
33.7305798694034, 1566.13213635831
33.7201335769339, 1567.04452713280
33.7097380954393, 1567.81783730972
33.6993913063860, 1568.55805696558
33.6891216975501, 1569.74136378920
33.6789149968525, 1570.75035048417
33.6687649662127, 1571.60381863135
33.6586659042580, 1572.31886327798
33.6486154082464, 1573.00297418821
33.6386429926308, 1574.13418060537
33.6287344444677, 1575.08959826797
33.6188830549715, 1575.88923217720
33.6090827396847, 1576.55113919187
33.5993308116278, 1577.18424870280
33.5896578380182, 1578.26804843102
33.5800496633366, 1579.17457626344
33.5704990946137, 1579.92507400756
33.5609996587739, 1580.53857333186
33.5515483849603, 1581.12538203637
33.5421769169838, 1582.16605732546
33.5328711534488, 1583.02796460572
33.5236234039675, 1583.73361522035
33.5144268018388, 1584.30302731053
33.5052780932900, 1584.84782405573
33.4962100203766, 1585.84924695937
33.4872085311259, 1586.67039992859
33.4782654249985, 1587.33509516675
33.4693734374092, 1587.86434696792
33.4605290334146, 1588.37102853418
33.4517660728090, 1589.33668426386
33.4430705470966, 1590.12057258042
33.4344337335841, 1590.74783583663
33.4258479664783, 1591.24049167047
33.4173094323312, 1591.71259526781
33.4088531259742, 1592.64561646956
33.4004650753139, 1593.39538879744
33.3921360244265, 1593.98841150089
33.3838579040639, 1594.44770989738
33.3756266259495, 1594.88845022788
33.3674783349681, 1595.79165459416
33.3593990873095, 1596.51015639566
33.3513790838301, 1597.07183558410
33.3434098507585, 1597.50072638815
33.3354870297261, 1597.91303219594
33.3276479282822, 1598.78895887059
33.3198786217997, 1599.47876837373
33.3121687591445, 1600.01176709272
33.3045095142124, 1600.41514223920
33.2968964603979, 1600.80686010961
33.2893683396934, 1601.66890302697
33.2819116702723, 1602.34901916094
33.2745158349009, 1602.87530783622
33.2671716970566, 1603.27190577675
33.2598744095147, 1603.65557203257
33.2526637517734, 1604.50752843687
33.2455261094559, 1605.17379097372
33.2384501537083, 1605.68424248294
33.2314262142529, 1606.06434703334
33.2244490755553, 1606.43202222152
33.2175596630772, 1607.26708349747
33.2107442962290, 1607.91406636513
33.2039909915885, 1608.40448047264
33.1972896060454, 1608.76495325889
33.1906346163277, 1609.11433599460
33.1840681481868, 1609.93053867342
33.1775764811787, 1610.55696960378
33.1711470049867, 1611.02668886987
33.1647691373747, 1611.36739727752
33.1584370828754, 1611.69872282714
33.1521941918867, 1612.49625089236
33.1460267091274, 1613.10267064110
33.1399214104213, 1613.55255613107
33.1338672946090, 1613.87462813446
33.1278583171265, 1614.18916801329
33.1219390606238, 1614.96906105151
33.1160957289706, 1615.55671400787
33.1103144907409, 1615.98819603539
33.1045839400696, 1616.29321074498
33.0988978007496, 1616.59258467840
33.0933018854421, 1617.35615253578
33.0877823455995, 1617.92649013096
33.0823247471034, 1618.34114864127
33.0769172915281, 1618.63078316196
33.0715534862988, 1618.91666311429
33.0662803654058, 1619.66523796666
33.0610840135415, 1620.21971164752
33.0559493986142, 1620.61910417799
33.0508643416301, 1620.89499144395
33.0458221483965, 1621.16898492406
33.0408710606788, 1621.90382590034
33.0359970806577, 1622.44380952496
33.0311845842256, 1622.82940852866
33.0264210245389, 1623.09308722725
33.0216995207338, 1623.35669790023
33.0170643356139, 1624.09109796308
33.0124855575050, 1624.67870080126
33.0079527931950, 1625.14679225836
33.0034589967526, 1625.51431793292
32.9990013464518, 1625.89297566273
32.9946209665530, 1626.75907388078
32.9903038212478, 1627.45936700112
32.9860400274711, 1628.02042915521
32.9818211982602, 1628.46478584631
32.9776434151128, 1628.90671430570
32.9735476053801, 1629.82120848990
32.9695189512865, 1630.55942654335
32.9655466780659, 1631.15029492094
32.9616216806055, 1631.61822913191
32.9577394872970, 1632.07854487582
32.9539413076480, 1633.00325007167
32.9502119261343, 1633.74733173332
32.9465400038070, 1634.34117837630
32.9429160069177, 1634.81031134606
32.9393351639607, 1635.27033552628
32.9358391699453, 1636.18936016937
32.9324125804915, 1636.92618033828
32.9290436473135, 1637.51222709805
32.9257225453703, 1637.97375712174
32.9224443233353, 1638.42627788285
32.9192512376660, 1639.33343702999
32.9161276851093, 1640.05807204118
32.9130615840203, 1640.63245182227
32.9100428858780, 1641.08338662198
32.9070665188204, 1641.52606519933
32.9041753177117, 1642.41927181116
32.9013535454677, 1643.13023684971
32.8985888278781, 1643.69195805138
32.8958709297238, 1644.13170159668
32.8931946907652, 1644.56418983075
32.8906035138865, 1645.44301607894
32.8880815332692, 1646.14020569426
32.8856161079736, 1646.68941691643
32.8831968395714, 1647.11831022113
32.8808184999044, 1647.54102554243
32.8785250365282, 1648.40567266339
32.8763004513949, 1649.08949607634
32.8741318568669, 1649.62676205521
32.8720087094693, 1650.04547819496
32.8699257287666, 1650.45909909332
32.8679273770507, 1651.30997596684
32.8659975169851, 1651.98100569684
32.8641202763009, 1652.51354604424
32.8622832803475, 1652.93975824050
32.8604828119243, 1653.36830839735
32.8587613431441, 1654.24123674916
32.8571028593695, 1654.94660423202
32.8554962273875, 1655.51433225912
32.8539322277524, 1655.96917747361
32.8524066008734, 1656.42032280943
32.8509617259619, 1657.30491279518
32.8495810755369, 1658.01853336774
32.8482530658515, 1658.59228220684
32.8469681434972, 1659.05178454140
32.8457218252182, 1659.50581185625
32.8445566485922, 1660.38557558965
32.8434557894936, 1661.09403208990
32.8424074111596, 1661.66292229319
32.8414017938097, 1662.11828886350
32.8404343713912, 1662.56805055767
32.8395479183784, 1663.43691964694
32.8387253952312, 1664.13542076311
32.8379548015419, 1664.69569822941
32.8372263264404, 1665.14401065735
32.8365353836961, 1665.58719468650
32.8359249926869, 1666.44308943472
32.8353779253307, 1667.13012757224
32.8348820638459, 1667.68073367097
32.8344275447542, 1668.12128023158
32.8340097930851, 1668.55737673882
32.8336707449712, 1669.40391335029
32.8333888132696, 1670.10152531073
32.8331536213721, 1670.67768776593
32.8329571461612, 1671.15329010417
32.8327961584837, 1671.62863432041
32.8327117627408, 1672.51464638916
32.8326866789961, 1673.24634921859
32.8327106280798, 1673.85049974641
32.8327750580226, 1674.34933847865
32.8328763379311, 1674.84678373901
32.8330566199253, 1675.76571244683
32.8332986274028, 1676.52394638959
32.8335914919271, 1677.14974287482
32.8339261968799, 1677.66652270616
32.8342987666230, 1678.20476248511
32.8347603344054, 1679.30880963488
32.8352965907658, 1680.21832984619
32.8358941992697, 1680.96797584383
32.8365421129067, 1681.58641986541
32.8372347134535, 1682.20634202922
32.8380218779596, 1683.36396133992
32.8388879372069, 1684.31602223206
32.8398185394862, 1685.09976686337
32.8408018378478, 1685.74590275523
32.8418316076401, 1686.38651978745
32.8429573056075, 1687.54703429573
32.8441623293582, 1688.50065613445
32.8454226356890, 1689.30585620482
32.8467228718167, 1690.00031486395
32.8480607522499, 1690.70457802519
32.8494783842130, 1691.94724985680
32.8509590954851, 1693.01548609755
32.8524936955748, 1693.93450037497
32.8540742761825, 1694.72596774372
32.8556976062804, 1695.51070364370
32.8574048358717, 1696.80693524602
32.8591783160989, 1697.91985711344
32.8610082580215, 1698.87630526826
32.8628862551240, 1699.69930299354
32.8648086820943, 1700.50832831334
32.8668161820778, 1701.80950522497
32.8688905251037, 1702.92557108603
32.8710216823162, 1703.88399405382
32.8732010618547, 1704.70828348433
32.8754249159616, 1705.51575002738
32.8777335744277, 1706.79942086103
32.8801084113945, 1707.89961438574
32.8825393414832, 1708.84392636456
32.8850177464484, 1709.65591591594
32.8875399706330, 1710.44993130662
32.8901468489749, 1711.70185774497
32.8928193649848, 1712.76983359320
32.8955471013456, 1713.68262325810
32.8983212196164, 1714.46461095049
32.9011378716285, 1715.22834902216
32.9040371925694, 1716.43760182235
32.9069999110745, 1717.46887441205
32.9100158061869, 1718.35036549775
32.9130762299982, 1719.10591493649
32.9161775338780, 1719.84479295251
32.9193596595979, 1721.01601966616
32.9226031197964, 1722.01473533414
32.9258978765916, 1722.86861266844
32.9292354592844, 1723.60098641852
32.9326124056680, 1724.31780564836
32.9360683964831, 1725.45309353424
32.9395837008959, 1726.42121310124
32.9431484704468, 1727.24929605633
32.9467544152145, 1727.96016429036
32.9503982607923, 1728.65636618491
32.9541193723674, 1729.75663811482
32.9578977590344, 1730.69512499912
32.9617237769923, 1731.49837777462
32.9655893282321, 1732.18867667129
32.9694913339585, 1732.86507187030
32.9734687952480, 1733.93070618129
32.9775014214945, 1734.84019282840
32.9815769236621, 1735.63562217453
32.9856878856420, 1736.33929290068
32.9898330129416, 1737.04065132775
32.9940496325394, 1738.13575490534
32.9983179702157, 1739.09947059552
33.0026308257856, 1739.94922368281
33.0069819320313, 1740.70016618217
33.0113695855853, 1741.43960023282
33.0158301644018, 1742.54833212605
33.0203431455813, 1743.52376358540
33.0249011636978, 1744.38369925679
33.0294978147153, 1745.14360415084
33.0341313005285, 1745.88779223848
33.0388372883822, 1746.98078616665
33.0435947309216, 1747.94251392038
33.0483963132394, 1748.79063537849
33.0532356831101, 1749.54047137712
33.0581111122084, 1750.27287194944
33.0630576598676, 1751.33538492608
33.0680538638337, 1752.27071469085
33.0730925774459, 1753.09609276080
33.0781676025243, 1753.82645003965
33.0832773690701, 1754.53888361582
33.0884563629869, 1755.56344675297
33.0936827586157, 1756.46600248030
33.0989496453553, 1757.26319263951
33.1042510373461, 1757.96941983394
33.1095855728368, 1758.65783383536
33.1149871645625, 1759.64055882258
33.1204336456636, 1760.50706626593
33.1259183839849, 1761.27330911656
33.1314356419000, 1761.95307776251
33.1369842962105, 1762.61542805974
33.1425976698748, 1763.55416202036
33.1482535318890, 1764.38274256532
33.1539477919103, 1765.11556972532
33.1596750484510, 1765.76586391756
33.1654338582534, 1766.39877364973
33.1712581070695, 1767.28903309510
33.1771251913928, 1768.07483977283
33.1830283926028, 1768.77094951733
33.1889619272649, 1769.39005459698
33.1949246928389, 1769.99287906999
33.2009498883241, 1770.83505088584
33.2070145817924, 1771.57981263467
33.2131124680907, 1772.24099586256
33.2192381257719, 1772.83048557969
33.2253907862792, 1773.40452306992
33.2316029093076, 1774.19930892481
33.2378512132058, 1774.90368335824
33.2441298126239, 1775.53054383351
33.2504336523496, 1776.09096218660
33.2567623003914, 1776.63661732472
33.2631474342327, 1777.38393853697
33.2695654086755, 1778.04790253192
33.2760107701226, 1778.64045013370
33.2824788387566, 1779.17182293712
33.2889695260293, 1779.68904775761
33.2955136895588, 1780.38842558765
33.3020873104909, 1781.01160298806
33.3086853812987, 1781.56953603429
33.3153036088157, 1782.07161410717
33.3219422566699, 1782.56207380560
33.3286319557191, 1783.22636943226
33.3353485616651, 1783.81980186692
33.3420874000900, 1784.35259272724
33.3488444664816, 1784.83349589842
33.3556202916956, 1785.30607231974
33.3624458173123, 1785.95460658281
33.3692969617393, 1786.53485016234
33.3761692054695, 1787.05668208214
33.3830586790743, 1787.52855799030
33.3899660483728, 1787.99364852573
33.3969224476240, 1788.63529829914
33.4039037598088, 1789.20995541737
33.4109055378983, 1789.72733747993
33.4179239765710, 1790.19575770017
33.4249598154955, 1790.65812528694
33.4320443255647, 1791.29693747568
33.4391533087917, 1791.86947250965
33.4462823529617, 1792.38536938624
33.4534276844414, 1792.85287009086
33.4605900888064, 1793.31467841056
33.4678009464034, 1793.95247310101
33.4750359572011, 1794.52444366801
33.4822907269463, 1795.04018765207
33.4895614991817, 1795.50790776162
33.4968490928395, 1795.97012459697
33.5041849839154, 1796.60769787996
33.5115447605921, 1797.17978518718
33.5189240393629, 1797.69595860786
33.5263190747200, 1798.16439536994
33.5337307135189, 1798.62743952358
33.5411905197756, 1799.26511766466
33.5486739653799, 1799.83760096035
33.5561766748063, 1800.35444229762
33.5636949110927, 1800.82379884770
33.5712295468656, 1801.28783756797
33.5788122293761, 1801.92573166132
33.5864183121241, 1802.49870614620
33.5940434268503, 1803.01629646338
33.6016838444943, 1803.48664129902
33.6093404628093, 1803.95172668397
33.6170450087998, 1804.58984938352
33.6247727165873, 1805.16332605091
33.6325192254060, 1805.68167437123
33.6402808142605, 1806.15301434833
33.6480584060793, 1806.61914575288
33.6558838047337, 1807.25746465316
33.6637321244865, 1807.83141592381
33.6715990127256, 1808.35049823571
33.6794807570544, 1808.82281190239
33.6873783059408, 1809.28996442366
33.6953235375078, 1809.92842641356
33.7032914459116, 1810.50280694532
33.7112776875531, 1811.02258398083
33.7192785593376, 1811.49583676383
33.7272950357805, 1811.96397421293
33.7353590667632, 1812.60251656071
33.7434455261952, 1813.17727271572
33.7515500804408, 1813.69769803468
33.7596690364869, 1814.17184914194
33.7678033954703, 1814.64092993761
33.7759851765924, 1815.27948532469
33.7841891334247, 1815.85455946619
33.7924109432876, 1816.37558312362
33.8006469240649, 1816.85058867430
33.8088981041172, 1817.32056851454
33.8171965695519, 1817.95906731609
33.8255169535349, 1818.53439975384
33.8338549453547, 1819.05596995954
33.8422068746227, 1819.53178440000
33.8505737975383, 1820.00261747040
33.8589878647118, 1820.64098878616
33.8674235888475, 1821.21651865500
33.8758766722230, 1821.73858252268
33.8843434570149, 1822.21515926546
33.8928250278809, 1822.68679878470
33.9013535975368, 1823.32497090377
33.9099035581749, 1823.90063655938
33.9184706260874, 1824.42314044389
33.9270511568556, 1824.90043215545
33.9356462642169, 1825.37283062108
33.9442882205978, 1826.01073123122
33.9529512976323, 1826.58647042785
33.9616312266543, 1827.10936007654
33.9703243774897, 1827.58731880662
33.9790318935766, 1828.06042810602
33.9877861046596, 1828.69798438770
33.9965611617712, 1829.27373435783
34.0053528123139, 1829.79695497842
34.0141574411983, 1830.27553221823
34.0229762221819, 1830.74930367888
34.0318415399382, 1831.38644234777
34.0407274248570, 1831.96213983783
34.0496296414361, 1832.48563612889
34.0585445905088, 1832.96478283750
34.0674734767701, 1833.43916725024
34.0764487374352, 1834.07581457664
34.0854442822126, 1834.65139586316
34.0944558937212, 1835.17511202795
34.1034799895535, 1835.65477864461
34.1125178059574, 1836.12972627493
34.1216018303063, 1836.76580809305
34.1307058515913, 1837.34120899019
34.1398256715763, 1837.86508874324
34.1489577254478, 1838.34522519353
34.1581032816196, 1838.82068578769
34.1672948752443, 1839.45612750051
34.1765061745609, 1840.03128336395
34.1857330015014, 1840.55526993450
34.1949718096780, 1841.03582563393
34.2042239002810, 1841.51174842289
34.2135218538679, 1842.14647500517
34.2228392178940, 1842.72132073438
34.2321718354791, 1843.24535686869
34.2415161794910, 1843.72628072524
34.2508735845046, 1844.20261442776
34.2602766741126, 1844.83655042839
34.2696988749576, 1845.41102046848
34.2791360523650, 1845.93504843158
34.2885846992849, 1846.41628884794
34.2980461842814, 1846.89298167349
34.3075531716195, 1847.52605121762
34.3170789671025, 1848.10007956096
34.3266194592761, 1848.62404113844
34.3361711619962, 1849.10554601426
34.3457354784183, 1849.58254566589
34.3553451018545, 1850.21469135757
34.3649729190970, 1850.78885428889
34.3746149653336, 1851.31370106291
34.3842681661647, 1851.79600105720
34.3939341473476, 1852.27303626361
34.4036449133101, 1852.90462213481
34.4133732980388, 1853.47919915244
34.4231157341494, 1854.00462162880
34.4328691530647, 1854.48764753492
34.4426352984677, 1854.96509265532
34.4524460071012, 1855.59584622919
34.4622740770656, 1856.16992668318
34.4721159653804, 1856.69513778981
34.4819686171957, 1857.17820880318
34.4918338044430, 1857.65566568236
34.5017433964571, 1858.28503268477
34.5116700672922, 1858.85812072726
34.5216102939544, 1859.38269131466
34.5315610396995, 1859.86543543160
34.5415241084040, 1860.34257613897
34.5515314027206, 1860.97024273416
34.5615554750475, 1861.54206663883
34.5715928252592, 1862.06576084162
34.5816404371799, 1862.54797272137
34.5917001486687, 1863.02461303792
34.6018038949850, 1863.65038944089
34.6119241080282, 1864.22078441653
34.6220573123590, 1864.74345852902
34.6322005139114, 1865.22501223921
34.6423555857682, 1865.70103637226
34.6525544944004, 1866.32479185926
34.6627695517753, 1866.89364397672
34.6729973084467, 1867.41519807931
34.6832347935563, 1867.89600536907
34.6934837207549, 1868.37172772704
34.7037764040279, 1868.99350250406
34.7140850204949, 1869.56064646100
34.7244060352919, 1870.08093717601
34.7347362020759, 1870.56148313937
34.7450770604871, 1871.03803169656
34.7554615483495, 1871.65900526795
34.7658618937076, 1872.22532545785
34.7762742479772, 1872.74540958654
34.7866953571209, 1873.22637622932
34.7971269684786, 1873.70328606051
34.8076020302628, 1874.32307468788
34.8180926435966, 1874.88866018991
34.8285949880051, 1875.40840093628
34.8391058341092, 1875.88936381522
34.8496269660404, 1876.36626696745
34.8601913441755, 1876.98452732688
34.8707709461075, 1877.54908489990
34.8813619832820, 1878.06823086109
34.8919612541696, 1878.54897350864
34.9025705823004, 1879.02567788879
34.9132229397212, 1879.64221548561
34.9238901819730, 1880.20557769314
34.9345685546125, 1880.72398378265
34.9452548857771, 1881.20437955796
34.9559510398367, 1881.68076897041
34.9666899990355, 1882.29545352564
34.9774434975121, 1882.85750714514
34.9882078164174, 1883.37507402954
34.9989798147726, 1883.85503489011
35.0097613987200, 1884.33102570628
35.0205855588127, 1884.94375448903
35.0314239080787, 1885.50440949627
35.0422727644359, 1886.02105736443
35.0531290187424, 1886.50051168482
35.0639946196220, 1886.97603408716
35.0749025638768, 1887.58671604665
35.0858243435636, 1888.14589219732
35.0967563144003, 1888.66154941540
35.1076953999180, 1889.14043239678
35.1186435918312, 1889.61542227196
35.1296338910658, 1890.22397118046
35.1406376687822, 1890.78159221329
35.1516513194677, 1891.29619042522
35.1626718001070, 1891.77443995518
35.1737011460691, 1892.24883539594
35.1847723602586, 1892.85516689026
35.1958566929896, 1893.41115802666
35.2069505784547, 1893.92463004181
35.2180510078462, 1894.40218491037
35.2291600607279, 1894.87592470918
35.2403107398395, 1895.47995501665
35.2514741746891, 1896.03424188442
35.2626468400928, 1896.54652076888
35.2738257621881, 1897.02331990182
35.2850130652611, 1897.49634290427
35.2962417497525, 1898.09798829556
35.3074828244041, 1898.65049646692
35.3187328055595, 1899.16151515392
35.3299887550287, 1899.63749728477
35.3412528423385, 1900.10974211357
35.3525580635114, 1900.70891866878
35.3638753065628, 1901.25957346302
35.3752011302582, 1901.76926458699
35.3865326327983, 1902.24436811782
35.3978720294620, 1902.71577305630
35.4092523097501, 1903.31239656578
35.4206442409952, 1903.86112296580
35.4320444252683, 1904.36941879250
35.4434499978717, 1904.84358173599
35.4548632203412, 1905.31408468024
35.4663170735699, 1905.90807060329
35.4777822042539, 1906.45479322096
35.4892552586449, 1906.96162561896
35.5007334098491, 1907.43478557522
35.5122189661582, 1907.90432401550
35.5237448977894, 1908.49558746384
35.5352817308529, 1909.04023052631
35.5468261566458, 1909.54553095602
35.5583753867736, 1910.01762510430
35.5699317767765, 1910.48613611907
35.5815282841462, 1911.07459185082
35.5931353144613, 1911.61707919567
35.6047496049197, 1912.12077870590
35.6163684063134, 1912.59174380267
35.6279941219178, 1913.05916405780
35.6396596944685, 1913.64472647589
35.6513354090706, 1914.18498155002
35.6630180496682, 1914.68701077763
35.6747049069197, 1915.15678315713
35.6863984323160, 1915.62304890741
35.6981315518252, 1916.20563205974
35.7098744301411, 1916.74357791970
35.7216238987897, 1917.24386709050
35.7333772889669, 1917.71238266642
35.7451371008536, 1918.17742975775
35.7569362416591, 1918.75694733802
35.7687447557317, 1919.29250665090
35.7805595230045, 1919.79098558095
35.7923779158748, 1920.25817984840
35.8042024836810, 1920.72194372035
35.8160661129026, 1921.29830906896
35.8279387276120, 1921.83140411336
35.8398172569648, 1922.32800221036
35.8516991152148, 1922.79381024784
35.8635869013195, 1923.25622593615
35.8755134790774, 1923.82935204110
35.8874486523596, 1924.35990470805
35.8993894003482, 1924.85455097260
35.9113331798004, 1925.31890744392
35.9232826397481, 1925.77990958284
35.9352706193788, 1926.34970908045
35.9472668024403, 1926.87764087410
35.9592682189346, 1927.37026390083
35.9712723687613, 1927.83310305683
35.9832819514747, 1928.29262588131
35.9953297797428, 1928.85901105667
36.0073854172722, 1929.38424309484
36.0194459456674, 1929.87477107331
36.0315089086004, 1930.33602675336
36.0435770565900, 1930.79400410105
36.0556831738970, 1931.35688688825
36.0677967042734, 1931.87933990269
36.0799147816975, 1932.36770061807
36.0920349942351, 1932.82730625138
36.1041601438049, 1933.28367156435
36.1163229843949, 1933.84296354644
36.1284928398926, 1934.36255788287
36.1406668974108, 1934.84867871636
36.1528427900214, 1935.30656732301
36.1650233714714, 1935.76125364922
36.1772413636329, 1936.31686605788
36.1894659706234, 1936.83352167573
36.2016944334385, 1937.31732960475
36.2139244307604, 1937.77343379648
36.2261588685862, 1938.22637379106
36.2384304348506, 1938.77821750597
36.2507082140001, 1939.29185397787
36.2629895016503, 1939.77327557594
36.2752720226884, 1940.22752755668
36.2875587357763, 1940.67865348282
36.2998822931133, 1941.22663903073
36.3122116595775, 1941.73717554166
36.3245441861299, 1942.21613697802
36.3368776444484, 1942.66846854415
36.3492150462682, 1943.11771227381
36.3615890062770, 1943.66174982727
36.3739683698920, 1944.16910517346
36.3863505441330, 1944.64553221239
36.3987333480452, 1945.09587475266
36.4111198468379, 1945.54316776694
36.4235426159355, 1946.08316714270
36.4359703814053, 1946.58725973020
36.4484006070271, 1947.06107773002
36.4608311597811, 1947.50936222522
36.4732651587448, 1947.95463561440
36.4857351383502, 1948.49050627151
36.4982097054301, 1948.99125411438
36.5106863812140, 1949.46238802614
36.5231630811748, 1949.90854504842
36.5356429786455, 1950.35172951175
36.5481585653604, 1950.88338054922
36.5606783290377, 1951.38070126744
36.5731998490331, 1951.84907563330
36.5857210898615, 1952.29303534520
36.5982452794908, 1952.73406119026
36.6108048652768, 1953.26140134445
36.6233682159468, 1953.75521216147
36.6359329696474, 1954.22075111269
36.6484971404743, 1954.66244326581
36.6610640114039, 1955.10124040763
36.6736659837557, 1955.62417804918
36.6862713073945, 1956.11439578908
36.6988776799099, 1956.57702304371
36.7114831655081, 1957.01637697702
36.7240911025393, 1957.45287493678
36.7367338446544, 1957.97131806723
36.7493795229882, 1958.45785915150
36.7620258952123, 1958.91749801167
36.7746710761634, 1959.35444264951
36.7873184599244, 1959.78857055293
36.8000003508692, 1960.30242680083
36.8126847615390, 1960.78520724485
36.8253695103143, 1961.24178059368
36.8380527631728, 1961.67624444335
36.8507379702810, 1962.10793101865
36.8634573851524, 1962.61710763538
36.8761789018760, 1963.09604304439
36.8889004001545, 1963.54947334257
36.9016200976072, 1963.98138449152
36.9143423151803, 1964.41025842995
36.9270999260889, 1964.91387569339
36.9398605954645, 1965.38771220190
36.9526224413890, 1965.83636150309
36.9653838762845, 1966.26370194156
36.9781485785208, 1966.68797394007
36.9909482865418, 1967.18502814354
37.0037505539903, 1967.65342760038
37.0165535724037, 1968.09759002333
37.0293558162517, 1968.52124527172
37.0421610291245, 1968.94204303771
37.0550009181604, 1969.43346006602
37.0678429311200, 1969.89719845265
37.0806853234152, 1970.33752323212
37.0935266234531, 1970.75803537570
37.1063706331160, 1971.17580607052
37.1192490207094, 1971.66193130041
37.1321291231346, 1972.12129431138
37.1450092558596, 1972.55801661236
37.1578879979894, 1972.97557804551
37.1707692068889, 1973.39047351060
37.1836845080219, 1973.87140283571
37.1966011253983, 1974.32646539844
37.2095174331894, 1974.75964233377
37.2224320600456, 1975.17429503967
37.2353489177678, 1975.58634005842
37.2482995864910, 1976.06206199480
37.2612511765677, 1976.51280826162
37.2742021205717, 1976.94242020754
37.2871510964359, 1977.35414130209
37.3001020701035, 1977.76330582778
37.3130865745599, 1978.23376251130
37.3260716062787, 1978.68013736395
37.3390556563803, 1979.10613144761
37.3520374521937, 1979.51486989696
37.3650210138312, 1979.92110005451
37.3780378256048, 1980.38621342011
37.3910547701242, 1980.82814457422
37.4040703973844, 1981.25045333713
37.4170834843818, 1981.65614571562
37.4300981055566, 1982.05937710619
37.4431456951654, 1982.51906012082
37.4561930220717, 1982.95646761005
37.4692386955460, 1983.37501701549
37.4822815425848, 1983.77759426616
37.4953256921697, 1984.17775767481
37.5084025271921, 1984.63191915433
37.5214787029345, 1985.06471939668
37.5345528883669, 1985.47943226238
37.5476239608416, 1985.87882259495
37.5606961041133, 1986.27584643682
37.5738006484437, 1986.72439310825
37.5869041357202, 1987.15250064632
37.6000052950419, 1987.56329811313
37.6131030544750, 1987.95942824348
37.6262016527851, 1988.35323960948
37.6393323663706, 1988.79607699034
37.6524616239226, 1989.21940523268
37.6655882150920, 1989.62620738961
37.6787111190155, 1990.01900306682
37.6918346297043, 1990.40952816781
37.7049899684878, 1990.84656093725
37.7181434510656, 1991.26502247047
37.7312939280552, 1991.66774861721
37.7444404300131, 1992.05713484451
37.7575873064269, 1992.44429919676
37.7707657223754, 1992.87543134814
37.7839418807774, 1993.28893806433
37.7971146936203, 1993.68750681777
37.8102832432222, 1994.07340794165
37.8234519347724, 1994.45713644095
37.8366518759412, 1994.88227134018
37.8498491570814, 1995.29073448474
37.8630427519427, 1995.68506381821
37.8762317949378, 1996.06740356056
37.8894207471764, 1996.44762050819
37.9026406577865, 1996.86666091127
37.9158575047734, 1997.26999109619
37.9290703240296, 1997.65999834936
37.9422783023865, 1998.03869981485
37.9554859570871, 1998.41532892249
37.9687242776062, 1998.82817697515
37.9819591298242, 1999.22628417709
37.9951896121447, 1999.61188605301
38.0084149641333, 1999.98687172552
38.0216397698369, 2000.36030820227
38.0348950123962, 2000.76832197708
38.0481455870978, 2001.16855954230
38.0613897915923, 2001.56957868426
38.0746276859277, 2001.97129579899
38.0878645688897, 2002.37998880678
38.1011320831550, 2002.82606127859
38.1143963324611, 2003.26440901934
38.1276568030412, 2003.69645453162
38.1409130802006, 2004.12334795710
38.1541700675730, 2004.55194874675
38.1674589591797, 2005.01104757277
38.1807454508646, 2005.46001365705
38.1940288627109, 2005.90072695053
38.2073086454535, 2006.33470810409
38.2205896054040, 2006.76857457110
38.2339027274862, 2007.22881797698
38.2472134939696, 2007.67878012380
38.2605212158883, 2008.12036641000
38.2738253364582, 2008.55511862121
38.2871306673492, 2008.98912488948
38.3004680661708, 2009.44632525804
38.3138028687354, 2009.89388255386
38.3271344314667, 2010.33357780825
38.3404622341305, 2010.76685266254
38.3537911293626, 2011.19916298365
38.3671518749964, 2011.65179385646
38.3805096837133, 2012.09569787675
38.3938639763804, 2012.53247918678
