speed, rpm, gear
38.1038912523031, 1642.75059738462, 3
38.0898222645134, 1640.22016712215, 3
38.0757198986885, 1637.71524252032, 3
38.0615892090029, 1634.73472837115, 3
38.0474165149964, 1631.89251362683, 3
38.0332048053008, 1629.17986368112, 3
38.0189568124376, 1626.58875529356, 3
38.0046768751897, 1624.02306274874, 3
37.9903706208704, 1620.99727606480, 3
37.9760245322792, 1618.10465144819, 3
37.9616413332522, 1615.33716811037, 3
37.9472235217310, 1612.68743497634, 3
37.9327733938724, 1610.14862611361, 3
37.9183016863321, 1607.13322728733, 3
37.9037934612243, 1604.18665479015, 3
37.8892499036891, 1601.36114281527, 3
37.8746733097259, 1598.65238863700, 3
37.8600677603993, 1595.98454886585, 3
37.8454401596427, 1592.90879497528, 3
37.8307775454639, 1589.97456842089, 3
37.8160824019122, 1587.17344297743, 3
37.8013570069903, 1584.49763145328, 3
37.7866052944496, 1581.86079581937, 3
37.7718345058433, 1578.82867428852, 3
37.7570316991033, 1575.92934821859, 3
37.7421990604190, 1573.15529154940, 3
37.7273386018635, 1570.49952335305, 3
37.7124540209363, 1567.87980998870, 3
37.6975528909402, 1564.87995327687, 3
37.6826223162436, 1562.00542127811, 3
37.6676642361006, 1559.24943888359, 3
37.6526804410673, 1556.60570083051, 3
37.6376744312170, 1553.99613768674, 3
37.6226541024047, 1551.02359875465, 3
37.6076066186857, 1548.16972840668, 3
37.5925337082889, 1545.42839774584, 3
37.5774369716338, 1542.79388544472, 3
37.5623178934726, 1540.26084202756, 3
37.5471883257987, 1537.35799381088, 3
37.5320349197404, 1534.52026324585, 3
37.5168579287644, 1531.78975082522, 3
37.5016587910992, 1529.16123667844, 3
37.4864406915452, 1526.56527771628, 3
37.4712121254813, 1523.64588259379, 3
37.4559603911932, 1520.83344029388, 3
37.4406868723705, 1518.12288915758, 3
37.4253928571730, 1515.50947799869, 3
37.4100813955387, 1512.92827904753, 3
37.3947612527639, 1510.04544564438, 3
37.3794197906561, 1507.26396852135, 3
37.3640582448340, 1504.57925151661, 3
37.3486777684972, 1501.98696916954, 3
37.3332812900028, 1499.42685400842, 3
37.3178778254765, 1496.58827308173, 3
37.3024547972436, 1493.84560757570, 3
37.2870133071264, 1491.19468655393, 3
37.2715543859472, 1488.63157493345, 3
37.2560808515639, 1486.10081958636, 3
37.2406019522296, 1483.31608363054, 3
37.2251051669167, 1480.62191464992, 3
37.2095914758412, 1478.01453292627, 3
37.1940617982235, 1475.49036387204, 3
37.1785169971820, 1473.04602315423, 3
37.1629695791639, 1470.35639428855, 3
37.1474071497586, 1467.71935643073, 3
37.1318292861302, 1465.16427245646, 3
37.1162368069832, 1462.68789685952, 3
37.1006323380702, 1460.24488967842, 3
37.0850255403226, 1457.60079548639, 3
37.0694039944142, 1455.03675865687, 3
37.0537684693608, 1452.54969321069, 3
37.0381196896389, 1450.13666724367, 3
37.0224601953890, 1447.75765399653, 3
37.0067998294818, 1445.20578956080, 3
36.9911262165043, 1442.72864441226, 3
36.9754400320197, 1440.32344753121, 3
36.9597419139263, 1437.98756038369, 3
36.9440343235555, 1435.68644264118, 3
36.9283272718745, 1433.24192507680, 3
36.9126084238512, 1430.86674026999, 3
36.8968783693099, 1428.55841200220, 3
36.8811376664728, 1426.31457731119, 3
36.8653887040140, 1424.10635752845, 3
36.8496416487372, 1421.78537581234, 3
36.8338842029635, 1419.52826231890, 3
36.8181168777568, 1417.33281792604, 3
36.8023401579239, 1415.19693961730, 3
36.7865545037518, 1413.11861488847, 3
36.7707728701633, 1410.95186487033, 3
36.7549835005247, 1408.82880943090, 3
36.7391855378392, 1406.76214701008, 3
36.7233793995855, 1404.75001946086, 3
36.7075673457660, 1402.77539841639, 3
36.6917598251482, 1400.75273565895, 3
36.6759446085060, 1398.78268661648, 3
36.6601220681235, 1396.86356092953, 3
36.6442925588504, 1394.99373540872, 3
36.6284582832697, 1393.16237005053, 3
36.6126298195603, 1391.31691234816, 3
36.5967949707234, 1389.51817881401, 3
36.5809540475308, 1387.76471640262, 3
36.5651073469452, 1386.05512697929, 3
36.5492570183776, 1384.38493068807, 3
36.5334137643970, 1382.73558705735, 3
36.5175654201815, 1381.12687009032, 3
36.5017122397599, 1379.55755475314, 3
36.4858544665115, 1378.02645994981, 3
36.4699942118061, 1376.53442539672, 3
36.4541423327194, 1375.09124863206, 3
36.4382866061678, 1373.68259758685, 3
36.4224272354845, 1372.30746028656, 3
36.4065644159993, 1370.96485918428, 3
36.3907002373369, 1369.65975570794, 3
36.3748457432544, 1368.42375763707, 3
36.3589885634680, 1367.21637242853, 3
36.3431288573030, 1366.03678219403, 3
36.3272667782201, 1364.88419546132, 3
36.3114043997491, 1363.76762533027, 3
36.2955529527628, 1362.74018164637, 3
36.2796999231512, 1361.73555922619, 3
36.2638454316004, 1360.75311966924, 3
36.2479895946652, 1359.79224416231, 3
36.2321344743057, 1358.86592545297, 3
36.2162914894649, 1358.04843442711, 3
36.2004479854150, 1357.24804063852, 3
36.1846040485397, 1356.46427406148, 3
36.1687597624935, 1355.69667837469, 3
36.1529171813031, 1354.96215137219, 3
36.1370879135768, 1354.35575151362, 3
36.1212591671747, 1353.76074852080, 3
36.1054309976831, 1353.17683248587, 3
36.0896034590864, 1352.60370208808, 3
36.0737786003887, 1352.06208263236, 3
36.0579682221945, 1351.66741487355, 3
36.0421593982743, 1351.27843072588, 3
36.0263521562301, 1350.89497455411, 3
36.0105465229563, 1350.51689481895, 3
35.9947445447323, 1350.16866369332, 3
35.9789582173078, 1349.98566799694, 3
35.9631744838921, 1349.80259890816, 3
35.9473933463202, 1349.61945132252, 3
35.9316148064096, 1349.43622025752, 3
35.9158409094744, 1349.28104098369, 3
35.9000838504517, 1349.30878030695, 3
35.8843304457967, 1349.33061907309, 3
35.8685806732564, 1349.34670086678, 3
35.8528345110686, 1349.35716585246, 3
35.8370940048454, 1349.39372561318, 3
35.8213715537219, 1349.63023237257, 3
35.8056538515417, 1349.85491843548, 3
35.7899408531344, 1350.06807601727, 3
35.7742325141606, 1350.26999073526, 3
35.7585308813124, 1350.49586092016, 3
35.7428485639797, 1350.93800277811, 3
35.7271721379188, 1351.36229104302, 3
35.7115015357035, 1351.76916824406, 3
35.6958366909212, 1352.15906744534, 3
35.6801796516350, 1352.57058173175, 3
35.6645432446711, 1353.21394488444, 3
35.6489139326392, 1353.83329171481, 3
35.6332916259849, 1354.42921851898, 3
35.6176762361948, 1355.00230952940, 3
35.6020698124671, 1355.59445862777, 3
35.5864854074535, 1356.43324795993, 3
35.5709093759953, 1357.24171394125, 3
35.5553416059478, 1358.02061195638, 3
35.5397819860790, 1358.77068296145, 3
35.5242325658955, 1359.53702629215, 3
35.5087066335518, 1360.56398289062, 3
35.4931904419437, 1361.55415308119, 3
35.4776838551975, 1362.50845869783, 3
35.4621867380634, 1363.42780498445, 3
35.4467011388465, 1364.36040069510, 3
35.4312405922461, 1365.56673835709, 3
35.4157912554670, 1366.72966190208, 3
35.4003529669683, 1367.85026925978, 3
35.3849255653785, 1368.92963978204, 3
35.3695110954803, 1370.01899571880, 3
35.3541233509934, 1371.39435930530, 3
35.3387484000783, 1372.71951152490, 3
35.3233860526302, 1373.99573866144, 3
35.3080361180834, 1375.22430657222, 3
35.2927006344066, 1376.45935610949, 3
35.2773936682994, 1377.99180589428, 3
35.2621012058504, 1379.46707727688, 3
35.2468230243308, 1380.88666017263, 3
35.2315588997405, 1382.25202231320, 3
35.2163108587718, 1383.62013030431, 3
35.2010932565803, 1385.29615782444, 3
35.1858920043755, 1386.90787571856, 3
35.1707068413371, 1388.45699631272, 3
35.1555375043818, 1389.94520801195, 3
35.1403860030615, 1391.43221346718, 3
35.1252669979825, 1393.23679569555, 3
35.1101663327466, 1394.96978578911, 3
35.0950837012828, 1396.63314130885, 3
35.0800187940956, 1398.22879406607, 3
35.0649735960711, 1399.81909733017, 3
35.0499630917515, 1401.73579708174, 3
35.0349730643021, 1403.57349277969, 3
35.0200031532385, 1405.33441466292, 3
35.0050529933496, 1407.02076512820, 3
34.9901245353993, 1408.69746804985, 3
34.9752331077834, 1410.70858910944, 3
34.9603644400927, 1412.63319735900, 3
34.9455181059406, 1414.47382832933, 3
34.9306936728348, 1416.23298709258, 3
34.9158930457729, 1417.97809457038, 3
34.9011319182715, 1420.06489968841, 3
34.8863959726779, 1422.05763122703, 3
34.8716847025923, 1423.95916825019, 3
34.8569975941593, 1425.77235584054, 3
34.8423364925747, 1427.56704571297, 3
34.8277174790023, 1429.71004386129, 3
34.8131261941382, 1431.75141377205, 3
34.7985620346058, 1433.69442217034, 3
34.7840243884221, 1435.54229683042, 3
34.7695150244503, 1437.36726183481, 3
34.7550504352106, 1439.54656743821, 3
34.7406162244482, 1441.61676778830, 3
34.7262116718866, 1443.58156723179, 3
34.7118360479422, 1445.44462401162, 3
34.6974910261738, 1447.28048404375, 3
34.6831935353192, 1449.47624492329, 3
34.6689291459237, 1451.55558480268, 3
34.6546969980069, 1453.52270095726, 3
34.6404962223757, 1455.38173426079, 3
34.6263283761383, 1457.20950929790, 3
34.6122108503085, 1459.40239174492, 3
34.5981291851168, 1461.47179127502, 3
34.5840823555078, 1463.42245773918, 3
34.5700693285546, 1465.25906994606, 3
34.5560915221100, 1467.06069417242, 3
34.5421668168607, 1469.23240348088, 3
34.5282807249942, 1471.27391803788, 3
34.5144320290209, 1473.19060270729, 3
34.5006195067219, 1474.98773090769, 3
34.4868444130032, 1476.74657799687, 3
34.4731251471956, 1478.88038228146, 3
34.4594471955210, 1480.87772280962, 3
34.4458091195377, 1482.74464267234, 3
34.4322094816572, 1484.48706576119, 3
34.4186493502431, 1486.18844594514, 3
34.4051476741088, 1488.26966233516, 3
34.3916899159367, 1490.20866951995, 3
34.3782743876639, 1492.01225053587, 3
34.3648994107983, 1493.68703244274, 3
34.3515658447493, 1495.31861653885, 3
34.3382932208020, 1497.33501451814, 3
34.3250669814493, 1499.20404142926, 3
34.3118851612515, 1500.93327825780, 3
34.2987458168903, 1502.53010256971, 3
34.2856495786437, 1504.08222908696, 3
34.2726165955801, 1506.02430826941, 3
34.2596322947672, 1507.81447013903, 3
34.2466944075031, 1509.46114612429, 3
34.2338007042469, 1510.97250462694, 3
34.2209515690419, 1512.43833498478, 3
34.2081678063436, 1514.29944520636, 3
34.1954348342532, 1516.00470716711, 3
34.1827500574846, 1517.56344867928, 3
34.1701109420078, 1518.98466149698, 3
34.1575176120957, 1520.36016492823, 3
34.1449915671832, 1522.13645440323, 3
34.1325182245418, 1523.75354702296, 3
34.1200946418594, 1525.22170627520, 3
34.1077179656794, 1526.55077215569, 3
34.0953880506069, 1527.83454339905, 3
34.0831271320574, 1529.52474275990, 3
34.0709206359532, 1531.05291760047, 3
34.0587652552992, 1532.43030056251, 3
34.0466578053942, 1533.66759824959, 3
34.0345978645788, 1534.86053320508, 3
34.0226084458678, 1536.46560481998, 3
34.0106749940580, 1537.90626313828, 3
33.9987938221558, 1539.19473916482, 3
33.9869614049746, 1540.34261969947, 3
33.9751770406606, 1541.44749182279, 3
33.9634645611715, 1542.97018995446, 3
33.9518094403980, 1544.32643230246, 3
33.9402075977095, 1545.52947505659, 3
33.9286551600485, 1546.59179601006, 3
33.9171511433232, 1547.61278547871, 3
33.9057202386531, 1549.05718013468, 3
33.8943479584817, 1550.33332996429, 3
33.8830298158563, 1551.45554259122, 3
33.8717615835787, 1552.43719662813, 3
33.8605419944077, 1553.37942373805, 3
33.8493966370219, 1554.75043854256, 3
33.8383110704766, 1555.95158860565, 3
33.8272803891332, 1556.99826007607, 3
33.8163000058796, 1557.90474258855, 3
33.8053683699439, 1558.77384767244, 3
33.7945120036666, 1560.07685149933, 3
33.7837165189325, 1561.20847003854, 3
33.7729765789261, 1562.18519672752, 3
33.7622872309333, 1563.02224352827, 3
33.7516466404192, 1563.82404119341, 3
33.7410822969525, 1565.06451817233, 3
33.7305798694034, 1566.13213635831, 3
33.7201335769339, 1567.04452713280, 3
33.7097380954393, 1567.81783730972, 3
33.6993913063860, 1568.55805696558, 3
33.6891216975501, 1569.74136378920, 3
33.6789149968525, 1570.75035048417, 3
33.6687649662127, 1571.60381863135, 3
33.6586659042580, 1572.31886327798, 3
33.6486154082464, 1573.00297418821, 3
33.6386429926308, 1574.13418060537, 3
33.6287344444677, 1575.08959826797, 3
33.6188830549715, 1575.88923217720, 3
33.6090827396847, 1576.55113919187, 3
33.5993308116278, 1577.18424870280, 3
33.5896578380182, 1578.26804843102, 3
33.5800496633366, 1579.17457626344, 3
33.5704990946137, 1579.92507400756, 3
33.5609996587739, 1580.53857333186, 3
33.5515483849603, 1581.12538203637, 3
33.5421769169838, 1582.16605732546, 3
33.5328711534488, 1583.02796460572, 3
33.5236234039675, 1583.73361522035, 3
33.5144268018388, 1584.30302731053, 3
33.5052780932900, 1584.84782405573, 3
33.4962100203766, 1585.84924695937, 3
33.4872085311259, 1586.67039992859, 3
33.4782654249985, 1587.33509516675, 3
33.4693734374092, 1587.86434696792, 3
33.4605290334146, 1588.37102853418, 3
33.4517660728090, 1589.33668426386, 3
33.4430705470966, 1590.12057258042, 3
33.4344337335841, 1590.74783583663, 3
33.4258479664783, 1591.24049167047, 3
33.4173094323312, 1591.71259526781, 3
33.4088531259742, 1592.64561646956, 3
33.4004650753139, 1593.39538879744, 3
33.3921360244265, 1593.98841150089, 3
33.3838579040639, 1594.44770989738, 3
33.3756266259495, 1594.88845022788, 3
33.3674783349681, 1595.79165459416, 3
33.3593990873095, 1596.51015639566, 3
33.3513790838301, 1597.07183558410, 3
33.3434098507585, 1597.50072638815, 3
33.3354870297261, 1597.91303219594, 3
33.3276479282822, 1598.78895887059, 3
33.3198786217997, 1599.47876837373, 3
33.3121687591445, 1600.01176709272, 3
33.3045095142124, 1600.41514223920, 3
33.2968964603979, 1600.80686010961, 3
33.2893683396934, 1601.66890302697, 3
33.2819116702723, 1602.34901916094, 3
33.2745158349009, 1602.87530783622, 3
33.2671716970566, 1603.27190577675, 3
33.2598744095147, 1603.65557203257, 3
33.2526637517734, 1604.50752843687, 3
33.2455261094559, 1605.17379097372, 3
33.2384501537083, 1605.68424248294, 3
33.2314262142529, 1606.06434703334, 3
33.2244490755553, 1606.43202222152, 3
33.2175596630772, 1607.26708349747, 3
33.2107442962290, 1607.91406636513, 3
33.2039909915885, 1608.40448047264, 3
33.1972896060454, 1608.76495325889, 3
33.1906346163277, 1609.11433599460, 3
33.1840681481868, 1609.93053867342, 3
33.1775764811787, 1610.55696960378, 3
33.1711470049867, 1611.02668886987, 3
33.1647691373747, 1611.36739727752, 3
33.1584370828754, 1611.69872282714, 3
33.1521941918867, 1612.49625089236, 3
33.1460267091274, 1613.10267064110, 3
33.1399214104213, 1613.55255613107, 3
33.1338672946090, 1613.87462813446, 3
33.1278583171265, 1614.18916801329, 3
33.1219390606238, 1614.96906105151, 3
33.1160957289706, 1615.55671400787, 3
33.1103144907409, 1615.98819603539, 3
33.1045839400696, 1616.29321074498, 3
33.0988978007496, 1616.59258467840, 3
33.0933018854421, 1617.35615253578, 3
33.0877823455995, 1617.92649013096, 3
33.0823247471034, 1618.34114864127, 3
33.0769172915281, 1618.63078316196, 3
33.0715534862988, 1618.91666311429, 3
33.0662803654058, 1619.66523796666, 3
33.0610840135415, 1620.21971164752, 3
33.0559493986142, 1620.61910417799, 3
33.0508643416301, 1620.89499144395, 3
33.0458221483965, 1621.16898492406, 3
33.0408710606788, 1621.90382590034, 3
33.0359970806577, 1622.44380952496, 3
33.0311845842256, 1622.82940852866, 3
33.0264210245389, 1623.09308722725, 3
33.0216995207338, 1623.35669790023, 3
33.0170643356139, 1624.09109796308, 3
33.0124855575050, 1624.67870080126, 3
33.0079527931950, 1625.14679225836, 3
33.0034589967526, 1625.51431793292, 3
32.9990013464518, 1625.89297566273, 3
32.9946209665530, 1626.75907388078, 3
32.9903038212478, 1627.45936700112, 3
32.9860400274711, 1628.02042915521, 3
32.9818211982602, 1628.46478584631, 3
32.9776434151128, 1628.90671430570, 3
32.9735476053801, 1629.82120848990, 3
32.9695189512865, 1630.55942654335, 3
32.9655466780659, 1631.15029492094, 3
32.9616216806055, 1631.61822913191, 3
32.9577394872970, 1632.07854487582, 3
32.9539413076480, 1633.00325007167, 3
32.9502119261343, 1633.74733173332, 3
32.9465400038070, 1634.34117837630, 3
32.9429160069177, 1634.81031134606, 3
32.9393351639607, 1635.27033552628, 3
32.9358391699453, 1636.18936016937, 3
32.9324125804915, 1636.92618033828, 3
32.9290436473135, 1637.51222709805, 3
32.9257225453703, 1637.97375712174, 3
32.9224443233353, 1638.42627788285, 3
32.9192512376660, 1639.33343702999, 3
32.9161276851093, 1640.05807204118, 3
32.9130615840203, 1640.63245182227, 3
32.9100428858780, 1641.08338662198, 3
32.9070665188204, 1641.52606519933, 3
32.9041753177117, 1642.41927181116, 3
32.9013535454677, 1643.13023684971, 3
32.8985888278781, 1643.69195805138, 3
32.8958709297238, 1644.13170159668, 3
32.8931946907652, 1644.56418983075, 3
32.8906035138865, 1645.44301607894, 3
32.8880815332692, 1646.14020569426, 3
32.8856161079736, 1646.68941691643, 3
32.8831968395714, 1647.11831022113, 3
32.8808184999044, 1647.54102554243, 3
32.8785250365282, 1648.40567266339, 3
32.8763004513949, 1649.08949607634, 3
32.8741318568669, 1649.62676205521, 3
32.8720087094693, 1650.04547819496, 3
32.8699257287666, 1650.45909909332, 3
32.8679273770507, 1651.30997596684, 3
32.8659975169851, 1651.98100569684, 3
32.8641202763009, 1652.51354604424, 3
32.8622832803475, 1652.93975824050, 3
32.8604828119243, 1653.36830839735, 3
32.8587613431441, 1654.24123674916, 3
32.8571028593695, 1654.94660423202, 3
32.8554962273875, 1655.51433225912, 3
32.8539322277524, 1655.96917747361, 3
32.8524066008734, 1656.42032280943, 3
32.8509617259619, 1657.30491279518, 3
32.8495810755369, 1658.01853336774, 3
32.8482530658515, 1658.59228220684, 3
32.8469681434972, 1659.05178454140, 3
32.8457218252182, 1659.50581185625, 3
32.8445566485922, 1660.38557558965, 3
32.8434557894936, 1661.09403208990, 3
32.8424074111596, 1661.66292229319, 3
32.8414017938097, 1662.11828886350, 3
32.8404343713912, 1662.56805055767, 3
32.8395479183784, 1663.43691964694, 3
32.8387253952312, 1664.13542076311, 3
32.8379548015419, 1664.69569822941, 3
32.8372263264404, 1665.14401065735, 3
32.8365353836961, 1665.58719468650, 3
32.8359249926869, 1666.44308943472, 3
32.8353779253307, 1667.13012757224, 3
32.8348820638459, 1667.68073367097, 3
32.8344275447542, 1668.12128023158, 3
32.8340097930851, 1668.55737673882, 3
32.8336707449712, 1669.40391335029, 3
32.8333888132696, 1670.10152531073, 3
32.8331536213721, 1670.67768776593, 3
32.8329571461612, 1671.15329010417, 3
32.8327961584837, 1671.62863432041, 3
32.8327117627408, 1672.51464638916, 3
32.8326866789961, 1673.24634921859, 3
32.8327106280798, 1673.85049974641, 3
32.8327750580226, 1674.34933847865, 3
32.8328763379311, 1674.84678373901, 3
32.8330566199253, 1675.76571244683, 3
32.8332986274028, 1676.52394638959, 3
32.8335914919271, 1677.14974287482, 3
32.8339261968799, 1677.66652270616, 3
32.8342987666230, 1678.20476248511, 3
32.8347603344054, 1679.30880963488, 3
32.8352965907658, 1680.21832984619, 3
32.8358941992697, 1680.96797584383, 3
32.8365421129067, 1681.58641986541, 3
32.8372347134535, 1682.20634202922, 3
32.8380218779596, 1683.36396133992, 3
32.8388879372069, 1684.31602223206, 3
32.8398185394862, 1685.09976686337, 3
32.8408018378478, 1685.74590275523, 3
32.8418316076401, 1686.38651978745, 3
32.8429573056075, 1687.54703429573, 3
32.8441623293582, 1688.50065613445, 3
32.8454226356890, 1689.30585620482, 3
32.8467228718167, 1690.00031486395, 3
32.8480607522499, 1690.70457802519, 3
32.8494783842130, 1691.94724985680, 3
32.8509590954851, 1693.01548609755, 3
32.8524936955748, 1693.93450037497, 3
32.8540742761825, 1694.72596774372, 3
32.8556976062804, 1695.51070364370, 3
32.8574048358717, 1696.80693524602, 3
32.8591783160989, 1697.91985711344, 3
32.8610082580215, 1698.87630526826, 3
32.8628862551240, 1699.69930299354, 3
32.8648086820943, 1700.50832831334, 3
32.8668161820778, 1701.80950522497, 3
32.8688905251037, 1702.92557108603, 3
32.8710216823162, 1703.88399405382, 3
32.8732010618547, 1704.70828348433, 3
32.8754249159616, 1705.51575002738, 3
32.8777335744277, 1706.79942086103, 3
32.8801084113945, 1707.89961438574, 3
32.8825393414832, 1708.84392636456, 3
32.8850177464484, 1709.65591591594, 3
32.8875399706330, 1710.44993130662, 3
32.8901468489749, 1711.70185774497, 3
32.8928193649848, 1712.76983359320, 3
32.8955471013456, 1713.68262325810, 3
32.8983212196164, 1714.46461095049, 3
32.9011378716285, 1715.22834902216, 3
32.9040371925694, 1716.43760182235, 3
32.9069999110745, 1717.46887441205, 3
32.9100158061869, 1718.35036549775, 3
32.9130762299982, 1719.10591493649, 3
32.9161775338780, 1719.84479295251, 3
32.9193596595979, 1721.01601966616, 3
32.9226031197964, 1722.01473533414, 3
32.9258978765916, 1722.86861266844, 3
32.9292354592844, 1723.60098641852, 3
32.9326124056680, 1724.31780564836, 3
32.9360683964831, 1725.45309353424, 3
32.9395837008959, 1726.42121310124, 3
32.9431484704468, 1727.24929605633, 3
32.9467544152145, 1727.96016429036, 3
32.9503982607923, 1728.65636618491, 3
32.9541193723674, 1729.75663811482, 3
32.9578977590344, 1730.69512499912, 3
32.9617237769923, 1731.49837777462, 3
32.9655893282321, 1732.18867667129, 3
32.9694913339585, 1732.86507187030, 3
32.9734687952480, 1733.93070618129, 3
32.9775014214945, 1734.84019282840, 3
32.9815769236621, 1735.63562217453, 3
32.9856878856420, 1736.33929290068, 3
32.9898330129416, 1737.04065132775, 3
32.9940496325394, 1738.13575490534, 3
32.9983179702157, 1739.09947059552, 3
33.0026308257856, 1739.94922368281, 3
33.0069819320313, 1740.70016618217, 3
33.0113695855853, 1741.43960023282, 3
33.0158301644018, 1742.54833212605, 3
33.0203431455813, 1743.52376358540, 3
33.0249011636978, 1744.38369925679, 3
33.0294978147153, 1745.14360415084, 3
33.0341313005285, 1745.88779223848, 3
33.0388372883822, 1746.98078616665, 3
33.0435947309216, 1747.94251392038, 3
33.0483963132394, 1748.79063537849, 3
33.0532356831101, 1749.54047137712, 3
33.0581111122084, 1750.27287194944, 3
33.0630576598676, 1751.33538492608, 3
33.0680538638337, 1752.27071469085, 3
33.0730925774459, 1753.09609276080, 3
33.0781676025243, 1753.82645003965, 3
33.0832773690701, 1754.53888361582, 3
33.0884563629869, 1755.56344675297, 3
33.0936827586157, 1756.46600248030, 3
33.0989496453553, 1757.26319263951, 3
33.1042510373461, 1757.96941983394, 3
33.1095855728368, 1758.65783383536, 3
33.1149871645625, 1759.64055882258, 3
33.1204336456636, 1760.50706626593, 3
33.1259183839849, 1761.27330911656, 3
33.1314356419000, 1761.95307776251, 3
33.1369842962105, 1762.61542805974, 3
33.1425976698748, 1763.55416202036, 3
33.1482535318890, 1764.38274256532, 3
33.1539477919103, 1765.11556972532, 3
33.1596750484510, 1765.76586391756, 3
33.1654338582534, 1766.39877364973, 3
33.1712581070695, 1767.28903309510, 3
33.1771251913928, 1768.07483977283, 3
33.1830283926028, 1768.77094951733, 3
33.1889619272649, 1769.39005459698, 3
33.1949246928389, 1769.99287906999, 3
33.2009498883241, 1770.83505088584, 3
33.2070145817924, 1771.57981263467, 3
33.2131124680907, 1772.24099586256, 3
33.2192381257719, 1772.83048557969, 3
33.2253907862792, 1773.40452306992, 3
33.2316029093076, 1774.19930892481, 3
33.2378512132058, 1774.90368335824, 3
33.2441298126239, 1775.53054383351, 3
33.2504336523496, 1776.09096218660, 3
33.2567623003914, 1776.63661732472, 3
33.2631474342327, 1777.38393853697, 3
33.2695654086755, 1778.04790253192, 3
33.2760107701226, 1778.64045013370, 3
33.2824788387566, 1779.17182293712, 3
33.2889695260293, 1779.68904775761, 3
33.2955136895588, 1780.38842558765, 3
33.3020873104909, 1781.01160298806, 3
33.3086853812987, 1781.56953603429, 3
33.3153036088157, 1782.07161410717, 3
33.3219422566699, 1782.56207380560, 3
33.3286319557191, 1783.22636943226, 3
33.3353485616651, 1783.81980186692, 3
33.3420874000900, 1784.35259272724, 3
33.3488444664816, 1784.83349589842, 3
33.3556202916956, 1785.30607231974, 3
33.3624458173123, 1785.95460658281, 3
33.3692969617393, 1786.53485016234, 3
33.3761692054695, 1787.05668208214, 3
33.3830586790743, 1787.52855799030, 3
33.3899660483728, 1787.99364852573, 3
33.3969224476240, 1788.63529829914, 3
33.4039037598088, 1789.20995541737, 3
33.4109055378983, 1789.72733747993, 3
33.4179239765710, 1790.19575770017, 3
33.4249598154955, 1790.65812528694, 3
33.4320443255647, 1791.29693747568, 3
33.4391533087917, 1791.86947250965, 3
33.4462823529617, 1792.38536938624, 3
33.4534276844414, 1792.85287009086, 3
33.4605900888064, 1793.31467841056, 3
33.4678009464034, 1793.95247310101, 3
33.4750359572011, 1794.52444366801, 3
33.4822907269463, 1795.04018765207, 3
33.4895614991817, 1795.50790776162, 3
33.4968490928395, 1795.97012459697, 3
33.5041849839154, 1796.60769787996, 3
33.5115447605921, 1797.17978518718, 3
33.5189240393629, 1797.69595860786, 3
33.5263190747200, 1798.16439536994, 3
33.5337307135189, 1798.62743952358, 3
33.5411905197756, 1799.26511766466, 3
33.5486739653799, 1799.83760096035, 3
33.5561766748063, 1800.35444229762, 3
33.5636949110927, 1800.82379884770, 3
33.5712295468656, 1801.28783756797, 3
33.5788122293761, 1801.92573166132, 3
33.5864183121241, 1802.49870614620, 3
33.5940434268503, 1803.01629646338, 3
33.6016838444943, 1803.48664129902, 3
33.6093404628093, 1803.95172668397, 3
33.6170450087998, 1804.58984938352, 3
33.6247727165873, 1805.16332605091, 3
33.6325192254060, 1805.68167437123, 3
33.6402808142605, 1806.15301434833, 3
33.6480584060793, 1806.61914575288, 3
33.6558838047337, 1807.25746465316, 3
33.6637321244865, 1807.83141592381, 3
33.6715990127256, 1808.35049823571, 3
33.6794807570544, 1808.82281190239, 3
33.6873783059408, 1809.28996442366, 3
33.6953235375078, 1809.92842641356, 3
33.7032914459116, 1810.50280694532, 3
33.7112776875531, 1811.02258398083, 3
33.7192785593376, 1811.49583676383, 3
33.7272950357805, 1811.96397421293, 3
33.7353590667632, 1812.60251656071, 3
33.7434455261952, 1813.17727271572, 3
33.7515500804408, 1813.69769803468, 3
33.7596690364869, 1814.17184914194, 3
33.7678033954703, 1814.64092993761, 3
33.7759851765924, 1815.27948532469, 3
33.7841891334247, 1815.85455946619, 3
33.7924109432876, 1816.37558312362, 3
33.8006469240649, 1816.85058867430, 3
33.8088981041172, 1817.32056851454, 3
33.8171965695519, 1817.95906731609, 3
33.8255169535349, 1818.53439975384, 3
33.8338549453547, 1819.05596995954, 3
33.8422068746227, 1819.53178440000, 3
33.8505737975383, 1820.00261747040, 3
33.8589878647118, 1820.64098878616, 3
33.8674235888475, 1821.21651865500, 3
33.8758766722230, 1821.73858252268, 3
33.8843434570149, 1822.21515926546, 3
33.8928250278809, 1822.68679878470, 3
33.9013535975368, 1823.32497090377, 3
33.9099035581749, 1823.90063655938, 3
33.9184706260874, 1824.42314044389, 3
33.9270511568556, 1824.90043215545, 3
33.9356462642169, 1825.37283062108, 3
33.9442882205978, 1826.01073123122, 3
33.9529512976323, 1826.58647042785, 3
33.9616312266543, 1827.10936007654, 3
33.9703243774897, 1827.58731880662, 3
33.9790318935766, 1828.06042810602, 3
33.9877861046596, 1828.69798438770, 3
33.9965611617712, 1829.27373435783, 3
34.0053528123139, 1829.79695497842, 3
34.0141574411983, 1830.27553221823, 3
34.0229762221819, 1830.74930367888, 3
34.0318415399382, 1831.38644234777, 3
