t, x1, x2, x3, x4, x5
82.2213213568536, -439.310418018786, -429.289027160220, -414.192788047994, -399.192788047942, -389.257329587360
82.2218455884567, -439.311548082038, -429.311548082011, -414.214500115047, -399.213696418232, -389.237185369678
82.2218455884578, -439.311548082040, -429.311548082060, -414.214500115094, -399.213696418277, -389.237185369635
82.2822317685074, -439.437834476018, -426.717349777592, -416.717349777533, -401.623968339923, -386.916775175414
82.2822317685083, -439.437834476020, -426.717349777552, -416.717349777573, -401.623968339961, -386.916775175377
82.2859678582709, -439.445400132312, -426.556846865802, -416.562385797375, -401.773211519421, -386.773211519514
82.2859678582722, -439.445400132315, -426.556846865744, -416.562385797319, -401.773211519475, -386.773211519462
82.3329571681367, -439.538179881340, -424.538179881371, -414.613382709566, -403.651455092833, -388.579935172762
82.3329571681380, -439.538179881343, -424.538179881314, -414.613382709511, -403.651455092887, -388.579935172814
82.3447630459732, -439.560813175880, -425.045431648405, -414.123703409670, -404.123703409632, -389.034214393154
82.3447630459742, -439.560813175882, -425.045431648448, -414.123703409628, -404.123703409672, -389.034214393192
82.3930416647905, -439.650638085686, -427.121222900400, -412.121222900403, -402.192219677929, -390.893381229068
82.3930416647916, -439.650638085688, -427.121222900446, -412.121222900358, -402.192219677886, -390.893381229110
82.4095771523979, -439.680419652105, -427.832719878883, -412.807211702045, -401.530684072869, -391.530684072853
82.4095771523989, -439.680419652107, -427.832719878923, -412.807211702084, -401.530684072832, -391.530684072889
82.4543023787476, -439.758548554269, -429.758548554231, -414.664045800029, -399.741360989259, -389.806536043140
82.4543023787486, -439.758548554270, -429.758548554273, -414.664045800070, -399.741360989220, -389.806536043103
82.4552504922783, -439.760167251008, -429.717702422246, -414.703429791032, -399.703429791035, -389.769986466776
82.4552504922801, -439.760167251011, -429.717702422168, -414.703429791108, -399.703429790962, -389.769986466706
82.5144852232506, -439.858314132248, -427.165782671956, -417.165782671860, -402.074989311796, -387.486500098202
82.5144852232520, -439.858314132250, -427.165782671895, -417.165782671920, -402.074989311853, -387.486500098148
82.5197194866695, -439.866710537782, -426.940282868418, -416.948042399229, -402.284720348874, -387.284720348883
82.5197194866712, -439.866710537785, -426.940282868345, -416.948042399159, -402.284720348941, -387.284720348819
82.5661654643266, -439.939321510790, -424.939321510798, -415.015934854414, -404.146958506601, -389.076281592437
82.5661654643279, -439.939321510792, -424.939321510744, -415.015934854362, -404.146958506651, -389.076281592485
82.5767987498083, -439.955475881114, -425.397475697013, -414.573600509404, -404.573600509390, -389.486742908718
82.5767987498099, -439.955475881116, -425.397475697085, -414.573600509335, -404.573600509457, -389.486742908783
82.6260944589049, -440.028163456130, -427.522946905335, -412.522946905433, -402.595434217721, -391.391110879327
82.6260944589063, -440.028163456132, -427.522946905396, -412.522946905374, -402.595434217664, -391.391110879382
82.6413792288757, -440.049983055024, -428.182470197254, -413.158895297906, -401.982078262644, -391.982078262626
82.6413792288771, -440.049983055026, -428.182470197316, -413.158895297965, -401.982078262587, -391.982078262681
82.6860634521295, -440.111891780138, -430.111891780127, -415.019396899200, -400.188964301285, -390.254074622552
82.6860634521304, -440.111891780139, -430.111891780166, -415.019396899237, -400.188964301248, -390.254074622517
82.6881366920991, -440.114697587878, -430.022324961079, -415.105768146903, -400.105768146938, -390.173899429754
82.6881366921003, -440.114697587879, -430.022324961028, -415.105768146952, -400.105768146890, -390.173899429708
82.7460525299628, -440.190772215045, -427.520281082616, -417.520281082544, -402.431524997682, -387.934210086066
82.7460525299637, -440.190772215046, -427.520281082576, -417.520281082583, -402.431524997720, -387.934210086030
82.7524268381298, -440.198879121562, -427.244902199790, -417.254351406274, -402.687706355702, -387.687706355795
82.7524268381315, -440.198879121564, -427.244902199717, -417.254351406204, -402.687706355770, -387.687706355731
82.7984665517595, -440.255923227831, -425.255923227844, -415.333621215045, -404.539233934432, -389.469188599782
82.7984665517612, -440.255923227833, -425.255923227773, -415.333621214976, -404.539233934498, -389.469188599846
82.8081586064482, -440.267600875642, -425.674680292902, -414.929278516362, -404.929278516243, -389.844487581323
82.8081586064500, -440.267600875644, -425.674680292978, -414.929278516288, -404.929278516314, -389.844487581391
82.8582391606524, -440.326170557040, -427.839968551629, -412.839968551769, -402.913606749095, -391.785220264965
82.8582391606541, -440.326170557042, -427.839968551701, -412.839968551699, -402.913606749028, -391.785220265029
82.8725165715045, -440.342337814486, -428.457727664155, -413.435709584406, -402.338961072308, -392.338961072270
82.8725165715058, -440.342337814487, -428.457727664209, -413.435709584459, -402.338961072258, -392.338961072319
82.9171774941971, -440.391445411909, -430.391445411841, -415.300552956499, -400.541421839706, -390.606495180342
82.9171774941989, -440.391445411911, -430.391445411916, -415.300552956572, -400.541421839635, -390.606495180275
82.9201139174750, -440.394598006175, -430.264239300772, -415.423234938764, -400.423234938779, -390.492586804366
82.9201139174764, -440.394598006176, -430.264239300711, -415.423234938822, -400.423234938723, -390.492586804312
82.9769803517292, -440.453860203675, -427.800780434042, -417.800780433994, -402.713645715597, -388.286650343433
82.9769803517301, -440.453860203676, -427.800780434002, -417.800780434032, -402.713645715633, -388.286650343398
82.9842243485641, -440.461170265428, -427.486969862523, -417.497708067119, -403.005644562908, -388.005644562947
82.9842243485652, -440.461170265429, -427.486969862476, -417.497708067074, -403.005644562950, -388.005644562906
83.0299504508607, -440.506111142934, -425.506111142951, -415.584631851014, -404.850032732588, -389.780475848480
83.0299504508617, -440.506111142935, -425.506111142905, -415.584631850969, -404.850032732631, -389.780475848522
83.0388871119513, -440.514656818481, -425.893288008782, -415.210742257864, -405.210742257858, -390.127591249865
83.0388871119528, -440.514656818482, -425.893288008843, -415.210742257805, -405.210742257915, -390.127591249920
83.0895661622708, -440.561700273915, -428.090445951088, -413.090445951124, -403.164962552338, -392.097564010078
83.0895661622721, -440.561700273916, -428.090445951145, -413.090445951069, -403.164962552285, -392.097564010129
83.1030313493764, -440.573803780518, -428.674652417346, -413.653889438036, -402.621408434026, -392.621408433929
83.1030313493778, -440.573803780520, -428.674652417408, -413.653889438095, -402.621408433969, -392.621408433984
83.1476728448762, -440.612784748574, -430.612784748525, -415.523185707982, -400.819348905543, -390.884392430515
83.1476728448775, -440.612784748575, -430.612784748579, -415.523185708034, -400.819348905492, -390.884392430466
83.1512729567194, -440.615853194802, -430.456403777387, -415.674021877880, -400.674021877899, -390.744310835666
83.1512729567206, -440.615853194803, -430.456403777333, -415.674021877932, -400.674021877849, -390.744310835618
83.2072955375984, -440.662205921522, -428.022905599760, -418.022905599729, -402.937075094966, -388.564452870424
83.2072955375995, -440.662205921523, -428.022905599712, -418.022905599775, -402.937075095010, -388.564452870381
83.2152032269208, -440.668542048032, -427.679412899967, -417.691134879984, -403.256761948524, -388.256761948553
83.2152032269224, -440.668542048033, -427.679412899899, -417.691134879918, -403.256761948587, -388.256761948491
83.2606794904636, -440.704023642246, -425.704023642273, -415.783157457524, -405.096460218106, -390.027293110005
83.2606794904645, -440.704023642247, -425.704023642234, -415.783157457486, -405.096460218143, -390.027293110041
83.2690095157344, -440.710349867031, -426.065896384975, -415.433667439943, -405.433667439814, -390.351830782531
83.2690095157360, -440.710349867032, -426.065896385048, -415.433667439873, -405.433667439882, -390.351830782596
83.3201381149556, -440.748046013680, -428.288543690606, -413.288543690621, -403.363720924519, -392.345320338701
83.3201381149567, -440.748046013681, -428.288543690654, -413.288543690574, -403.363720924474, -392.345320338744
83.3329470918804, -440.757191763469, -428.845781225068, -413.826032206864, -402.845148197012, -392.845148196979
83.3329470918818, -440.757191763470, -428.845781225130, -413.826032206924, -402.845148196955, -392.845148197035
83.3775660459572, -440.788150768106, -430.788150768096, -415.699607767519, -401.038745324251, -391.103755680014
83.3775660459590, -440.788150768107, -430.788150768173, -415.699607767593, -401.038745324180, -391.103755679945
83.3816768021473, -440.790934145400, -430.609108033172, -415.872320943733, -400.872320943745, -390.943320720989
83.3816768021485, -440.790934145401, -430.609108033121, -415.872320943782, -400.872320943697, -390.943320720943
83.4370135137598, -440.827309727736, -428.198934396248, -418.198934396216, -403.114164391071, -388.783634607421
83.4370135137609, -440.827309727736, -428.198934396203, -418.198934396261, -403.114164391114, -388.783634607379
83.4454268255159, -440.832666045428, -427.832495162641, -417.844966746999, -403.455279126143, -388.455279126237
83.4454268255173, -440.832666045429, -427.832495162578, -417.844966746938, -403.455279126201, -388.455279126180
83.4906979122439, -440.860726754853, -425.860726754884, -415.940306535267, -405.291994423788, -390.223147870088
83.4906979122451, -440.860726754854, -425.860726754831, -415.940306535216, -405.291994423837, -390.223147870136
83.4985400455909, -440.865459821188, -426.202319236104, -415.610369693878, -405.610369693847, -390.529597120838
83.4985400455921, -440.865459821189, -426.202319236152, -415.610369693832, -405.610369693892, -390.529597120882
83.5499995316819, -440.895613716816, -428.445349086670, -413.445349086741, -403.521013467638, -392.542019749497
83.5499995316837, -440.895613716817, -428.445349086747, -413.445349086667, -403.521013467566, -392.542019749566
83.5622767366847, -440.902581458868, -428.980882437989, -413.961955102054, -403.022534826230, -393.022534826178
83.5622767366861, -440.902581458869, -428.980882438051, -413.961955102114, -403.022534826173, -393.022534826233
83.6068669256281, -440.927180405772, -430.927180405697, -415.839509941186, -401.212085558702, -391.277054597786
83.6068669256298, -440.927180405773, -430.927180405774, -415.839509941261, -401.212085558630, -391.277054597717
83.6113702525237, -440.929604304897, -430.730516226100, -416.029241639966, -401.029241640053, -391.100772140925
83.6113702525255, -440.929604304898, -430.730516226022, -416.029241640041, -401.029241639981, -391.100772140855
83.6661432635459, -440.958228277428, -428.338531470221, -418.338531470167, -403.254633529128, -388.956685962773
83.6661432635473, -440.958228277429, -428.338531470159, -418.338531470227, -403.254633529186, -388.956685962718
83.6749402433918, -440.962681146877, -427.954359753227, -417.967400295478, -403.612328722845, -388.612328722862
83.6749402433929, -440.962681146878, -427.954359753180, -417.967400295433, -403.612328722889, -388.612328722820
83.7200379556512, -440.984903660949, -425.984903660958, -416.064796535430, -405.447268197002, -390.378692822378
83.7200379556527, -440.984903660949, -425.984903660893, -416.064796535366, -405.447268197063, -390.378692822437
83.7274867763692, -440.988478694077, -426.310227845356, -415.750542139899, -405.750542139896, -390.670640122629
83.7274867763701, -440.988478694077, -426.310227845399, -415.750542139858, -405.750542139936, -390.670640122667
83.7791828752189, -441.012569676561, -428.569562504220, -413.569562504265, -403.645576199554, -392.698333455405
83.7791828752198, -441.012569676561, -428.569562504260, -413.569562504227, -403.645576199517, -392.698333455441
83.7910273796592, -441.017916183804, -429.087592943978, -414.069334243938, -403.163290708332, -393.163290708279
83.7910273796603, -441.017916183804, -429.087592944027, -414.069334243985, -403.163290708286, -393.163290708323
83.8355816041262, -441.037469872600, -431.037469872569, -415.950529344366, -401.349128187528, -391.414046134774
83.8355816041278, -441.037469872600, -431.037469872638, -415.950529344432, -401.349128187464, -391.414046134712
83.8403860050482, -441.039526830767, -430.827102411863, -416.153502201528, -401.153502201623, -391.225420424356
83.8403860050494, -441.039526830767, -430.827102411811, -416.153502201578, -401.153502201575, -391.225420424310
83.8946902610674, -441.062102349763, -428.449314080446, -418.449314080357, -403.366141772950, -389.093379606657
83.8946902610691, -441.062102349764, -428.449314080373, -418.449314080428, -403.366141773018, -389.093379606591
83.9037764232264, -441.065761392198, -428.051463673448, -418.064933225724, -403.736647556179, -388.736647556183
83.9037764232275, -441.065761392198, -428.051463673399, -418.064933225677, -403.736647556224, -388.736647556139
83.9487237683873, -441.083380862118, -426.083380862149, -416.163481474089, -405.570676560164, -390.502336583466
83.9487237683888, -441.083380862118, -426.083380862083, -416.163481474026, -405.570676560225, -390.502336583524
83.9558544867956, -441.086104051455, -426.395634833934, -415.861823679636, -405.861823679565, -390.782641836067
83.9558544867970, -441.086104051456, -426.395634833996, -415.861823679576, -405.861823679623, -390.782641836123
84.0077124738880, -441.105334911515, -428.668024245203, -413.668024245207, -403.744277997647, -392.822684914328
84.0077124738892, -441.105334911515, -428.668024245258, -413.668024245154, -403.744277997596, -392.822684914377
84.0192030495454, -441.109462749190, -429.171899114432, -414.154187385698, -403.275077007949, -393.275077007849
84.0192030495471, -441.109462749191, -429.171899114509, -414.154187385772, -403.275077007878, -393.275077007918
84.0637142506071, -441.125012483064, -431.125012483049, -416.038690587354, -401.457526676842, -391.522383799665
84.0637142506086, -441.125012483065, -431.125012483119, -416.038690587421, -401.457526676778, -391.522383799603
84.0687485771089, -441.126728023498, -430.903998507374, -416.251957256472, -401.251957256516, -391.324149879713
84.0687485771098, -441.126728023498, -430.903998507333, -416.251957256511, -401.251957256477, -391.324149879676
84.1226581772309, -441.144567343863, -428.537291649330, -418.537291649229, -403.454730703133, -389.201381054259
84.1226581772325, -441.144567343864, -428.537291649261, -418.537291649296, -403.454730703198, -389.201381054196
84.1319600798008, -441.147549337853, -428.128925114332, -418.142714902055, -403.835105126551, -388.835105126631
84.1319600798019, -441.147549337854, -428.128925114283, -418.142714902008, -403.835105126597, -388.835105126587
84.1767739544266, -441.161533329306, -426.161533329338, -416.241758323407, -405.668851587652, -390.600720687860
84.1767739544275, -441.161533329307, -426.161533329297, -416.241758323368, -405.668851587691, -390.600720687897
84.1836463111496, -441.163622939814, -426.463263017595, -415.950240309566, -405.950240309540, -390.871661309665
84.1836463111507, -441.163622939814, -426.463263017643, -415.950240309519, -405.950240309585, -390.871661309708
84.2356070755990, -441.178965849381, -428.746120316866, -413.746120316899, -403.822527689208, -392.921727515825
84.2356070756001, -441.178965849382, -428.746120316912, -413.746120316853, -403.822527689165, -392.921727515867
84.2468063014373, -441.182169599261, -429.238503594201, -414.221242196995, -403.363936781096, -393.363936781048
84.2468063014383, -441.182169599261, -429.238503594245, -414.221242197038, -403.363936781056, -393.363936781087
84.2912680920602, -441.194540587912, -431.194540587911, -416.108750112271, -401.543295494591, -391.608082911954
84.2912680920614, -441.194540587912, -431.194540587964, -416.108750112323, -401.543295494541, -391.608082911905
84.2964768668727, -441.195954205483, -430.965271713156, -416.330004254060, -401.330004254116, -391.402381628222
84.2964768668736, -441.195954205483, -430.965271713116, -416.330004254099, -401.330004254078, -391.402381628187
84.3500498520120, -441.210074031321, -428.607208931001, -418.607208930954, -403.525169840655, -389.286714851827
84.3500498520129, -441.210074031321, -428.607208930959, -418.607208930994, -403.525169840694, -389.286714851790
84.3595102677160, -441.212489802968, -428.190800285535, -418.204825550058, -403.913110746207, -388.913110746253
84.3595102677170, -441.212489802968, -428.190800285492, -418.204825550016, -403.913110746248, -388.913110746214
84.4042032575094, -441.223598428441, -426.223598428463, -416.303881986731, -405.747035162549, -390.679093702591
84.4042032575110, -441.223598428441, -426.223598428390, -416.303881986660, -405.747035162617, -390.679093702657
84.4108646723126, -441.225212045912, -426.516828736818, -416.020549552465, -406.020549552407, -390.942481532356
84.4108646723138, -441.225212045912, -426.516828736870, -416.020549552414, -406.020549552455, -390.942481532402
84.4628815372606, -441.237449317778, -428.808096882155, -413.808096882268, -403.884589608747, -393.000719273189
84.4628815372620, -441.237449317778, -428.808096882214, -413.808096882211, -403.884589608692, -393.000719273242
84.4738391077654, -441.239946977127, -429.291107138713, -414.274219339475, -403.434640698861, -393.434640698851
84.4738391077663, -441.239946977128, -429.291107138753, -414.274219339514, -403.434640698824, -393.434640698887
84.5182459770777, -441.249793442474, -431.249793442426, -416.164465810351, -401.611168750417, -391.675878757793
84.5182459770789, -441.249793442475, -431.249793442478, -416.164465810401, -401.611168750368, -391.675878757746
84.5235858490578, -441.250948286976, -431.014145235241, -416.391898468167, -401.391898468256, -391.464389775243
84.5235858490594, -441.250948286976, -431.014145235171, -416.391898468234, -401.391898468191, -391.464389775180
84.5768678314093, -441.262139942040, -428.662814778491, -418.662814778474, -403.581227203925, -389.354123409726
84.5768678314106, -441.262139942040, -428.662814778431, -418.662814778532, -403.581227203981, -389.354123409672
84.5864420839696, -441.264088530205, -428.240303628338, -418.254498198681, -403.974929125588, -388.974929125628
84.5864420839707, -441.264088530205, -428.240303628289, -418.254498198634, -403.974929125633, -388.974929125584
84.6310236892583, -441.272920252175, -426.272920252194, -416.353210501956, -405.809372220225, -390.741605354495
84.6310236892593, -441.272920252175, -426.272920252153, -416.353210501916, -405.809372220263, -390.741605354532
84.6375117899842, -441.274173054131, -426.559260767878, -416.076510145268, -406.076510145194, -390.998880955136
84.6375117899857, -441.274173054131, -426.559260767948, -416.076510145201, -406.076510145259, -390.998880955199
84.6895479582895, -441.283932159226, -428.857305028150, -413.857305028205, -403.933829281553, -393.063817426364
84.6895479582905, -441.283932159226, -428.857305028194, -413.857305028163, -403.933829281512, -393.063817426404
84.7003033356179, -441.285886716637, -429.332626428073, -414.316051298342, -403.490957680229, -393.490957680154
84.7003033356193, -441.285886716638, -429.332626428132, -414.316051298399, -403.490957680174, -393.490957680207
84.7446506773929, -441.293727482001, -431.293727481926, -416.208808590801, -401.664877788591, -391.729503920781
84.7446506773947, -441.293727482002, -431.293727482004, -416.208808590877, -401.664877788518, -391.729503920711
84.7500877141935, -441.294665060296, -431.053173603390, -416.440998223816, -401.440998223900, -391.513547596690
84.7500877141953, -441.294665060296, -431.053173603312, -416.440998223892, -401.440998223828, -391.513547596620
84.8031146490805, -441.303546775574, -428.707073083954, -418.707073083937, -403.625881574139, -389.407344832964
84.8031146490821, -441.303546775574, -428.707073083884, -418.707073084005, -403.625881574205, -389.407344832901
84.8127678133299, -441.305113562802, -428.279982706054, -418.294294851164, -404.023926080482, -389.023926080510
84.8127678133314, -441.305113562803, -428.279982705989, -418.294294851100, -404.023926080543, -389.023926080451
84.8572452961170, -441.312140406794, -426.312140406809, -416.392396543546, -405.859141733734, -390.791538097624
84.8572452961188, -441.312140406795, -426.312140406731, -416.392396543470, -405.859141733807, -390.791538097695
84.8635899409478, -441.313117546082, -426.592870225407, -416.121093661504, -406.121093661387, -391.043846470091
84.8635899409494, -441.313117546082, -426.592870225477, -416.121093661437, -406.121093661452, -391.043846470153
84.9156164522670, -441.320900545066, -428.896391910652, -413.896391910667, -403.972905316273, -393.114310397730
84.9156164522684, -441.320900545067, -428.896391910715, -413.896391910606, -403.972905316215, -393.114310397786
84.9262009840444, -441.322434989488, -429.365363153705, -414.349052296665, -403.535867213438, -393.535867213429
84.9262009840454, -441.322434989489, -429.365363153752, -414.349052296711, -403.535867213394, -393.535867213472
84.9704850373422, -441.328681619267, -431.328681619260, -416.244128645051, -401.707366997634, -391.771903959436
84.9704850373436, -441.328681619267, -431.328681619319, -416.244128645108, -401.707366997579, -391.771903959383
84.9759926452744, -441.329439349054, -431.084381742306, -416.479956416539, -401.479956416566, -391.552519840623
84.9759926452761, -441.329439349055, -431.084381742232, -416.479956416611, -401.479956416497, -391.552519840557
85.0287929608797, -441.336495637901, -428.742328573198, -418.742328573163, -403.661489280967, -389.449328971779
85.0287929608809, -441.336495637902, -428.742328573145, -418.742328573214, -403.661489281016, -389.449328971731
85.0384977102810, -441.337752543387, -428.311856921084, -418.326246161888, -404.062760442855, -389.062760442950
85.0384977102826, -441.337752543387, -428.311856921014, -418.326246161820, -404.062760442920, -389.062760442887
85.0828766884275, -441.343347354009, -426.343347354081, -416.423537346020, -405.898938788406, -390.831489577873
85.0828766884293, -441.343347354009, -426.343347354002, -416.423537345944, -405.898938788480, -390.831489577944
85.0891015775852, -441.344112450639, -426.619482907248, -416.156650816115, -406.156650816004, -391.079740732852
85.0891015775866, -441.344112450639, -426.619482907307, -416.156650816058, -406.156650816059, -391.079740732905
85.1410956800109, -441.350320352886, -428.927450388475, -413.927450388564, -404.003919645201, -393.154800570760
85.1410956800122, -441.350320352887, -428.927450388534, -413.927450388507, -404.003919645146, -393.154800570812
85.1515342852983, -441.351528248025, -429.391135748479, -414.375050693857, -403.571726186043, -393.571726186030
85.1515342852993, -441.351528248026, -429.391135748523, -414.375050693899, -403.571726186002, -393.571726186069
85.1957520370892, -441.356507319263, -431.356507319237, -416.272286251024, -401.740962154220, -391.805405691590
85.1957520370904, -441.356507319263, -431.356507319293, -416.272286251078, -401.740962154168, -391.805405691540
85.2013093550539, -441.357117661730, -431.109375179981, -416.510870450450, -401.510870450524, -391.583413296726
85.2013093550551, -441.357117661730, -431.109375179926, -416.510870450503, -401.510870450473, -391.583413296677
85.2539055967985, -441.362729235339, -428.770437255673, -418.770437255642, -403.689915401949, -389.482405987092
85.2539055968001, -441.362729235339, -428.770437255599, -418.770437255714, -403.689915402018, -389.482405987025
85.2636405407656, -441.363735888888, -428.337527433975, -418.351962081310, -404.093534315645, -389.093534315746
85.2636405407672, -441.363735888888, -428.337527433901, -418.351962081238, -404.093534315714, -389.093534315679
85.3079254107553, -441.368193533698, -426.368193533751, -416.448292295614, -405.930818170542, -390.863516485798
85.3079254107570, -441.368193533698, -426.368193533673, -416.448292295538, -405.930818170616, -390.863516485869
85.3140493676785, -441.368794570781, -426.640542676304, -416.185042301513, -406.185042301452, -391.108433767255
85.3140493676802, -441.368794570781, -426.640542676383, -416.185042301437, -406.185042301526, -391.108433767326
85.3659932232377, -441.373747272778, -428.952136381142, -413.952136381192, -404.028535369464, -393.187348396048
85.3659932232389, -441.373747272778, -428.952136381194, -413.952136381141, -404.028535369415, -393.187348396096
85.3763057315767, -441.374700302929, -429.411382303088, -414.395492438006, -403.600400116865, -393.600400116849
85.3763057315782, -441.374700302929, -429.411382303154, -414.395492438069, -403.600400116803, -393.600400116908
85.4204548087665, -441.378671039858, -431.378671039820, -416.294754768867, -401.767502077586, -391.831848831033
85.4204548087683, -441.378671039858, -431.378671039898, -416.294754768942, -401.767502077513, -391.831848830963
85.4260454632176, -441.379161469357, -431.129427324821, -416.535399840426, -401.535399840486, -391.607894906105
85.4260454632185, -441.379161469357, -431.129427324780, -416.535399840466, -401.535399840448, -391.607894906068
85.4784555685142, -441.383628134501, -428.792869150783, -418.792869150721, -403.712637058495, -389.508418200852
85.4784555685151, -441.383628134501, -428.792869150743, -418.792869150760, -403.712637058533, -389.508418200816
85.4882039630452, -441.384433431238, -428.358264205872, -418.372719450810, -404.117910928966, -389.117910929102
85.4882039630470, -441.384433431238, -428.358264205793, -418.372719450733, -404.117910929040, -389.117910929031
85.5323982048710, -441.387987359457, -426.387987359471, -416.467975301890, -405.956407641617, -390.889248013574
85.5323982048720, -441.387987359457, -426.387987359426, -416.467975301847, -405.956407641659, -390.889248013614
85.5384361927076, -441.388460829740, -426.657192412867, -416.207741807032, -406.207741806919, -391.131406571366
85.5384361927091, -441.388460829741, -426.657192412934, -416.207741806967, -406.207741806982, -391.131406571427
85.5903158502472, -441.392413303306, -428.971761053265, -413.971761053337, -404.048069334533, -393.213586049641
85.5903158502482, -441.392413303306, -428.971761053309, -413.971761053294, -404.048069334492, -393.213586049681
85.6005180633296, -441.393166725737, -429.427241161604, -414.411522091207, -403.623366478004, -393.623366477942
85.6005180633308, -441.393166725738, -429.427241161657, -414.411522091259, -403.623366477954, -393.623366477990
85.6445966283173, -441.396334964848, -431.396334964793, -416.312701799697, -401.788441809141, -391.852689169532
85.6445966283186, -441.396334964848, -431.396334964849, -416.312701799752, -401.788441809088, -391.852689169481
85.6502077649196, -441.396728348924, -431.145548549559, -416.554858592934, -401.554858593018, -391.627284548048
85.6502077649208, -441.396728348924, -431.145548549506, -416.554858592985, -401.554858592968, -391.627284548000
85.7024460546362, -441.400286643057, -428.810789239563, -418.810789239531, -403.730824805492, -389.528823442016
85.7024460546372, -441.400286643058, -428.810789239519, -418.810789239574, -403.730824805533, -389.528823441976
85.7121947992452, -441.400930358051, -428.375074893626, -418.389531322758, -404.137207225134, -389.137207225142
85.7121947992462, -441.400930358051, -428.375074893584, -418.389531322717, -404.137207225173, -389.137207225105
85.7563011990482, -441.403765569947, -426.403765569963, -416.483627450389, -405.976997327858, -390.909975371471
85.7563011990494, -441.403765569948, -426.403765569913, -416.483627450341, -405.976997327905, -390.909975371516
85.7622651260129, -441.404139429979, -426.670337524981, -416.225917196383, -406.225917196298, -391.149832744348
85.7622651260143, -441.404139429979, -426.670337525040, -416.225917196326, -406.225917196353, -391.149832744401
85.8140697074509, -441.407294787190, -428.987363317316, -413.987363317354, -404.063564944922, -393.234807111588
85.8140697074521, -441.407294787190, -428.987363317369, -413.987363317303, -404.063564944873, -393.234807111635
85.8241742397860, -441.407891419107, -429.439614158747, -414.424046407651, -403.641796104436, -393.641796104294
85.8241742397877, -441.407891419107, -429.439614158825, -414.424046407726, -403.641796104363, -393.641796104364
85.8681808961891, -441.410420668946, -431.410420668921, -416.327053177279, -401.804933612505, -391.869079590469
85.8681808961902, -441.410420668947, -431.410420668974, -416.327053177330, -401.804933612456, -391.869079590421
85.8738024246480, -441.410735818487, -431.158540860920, -416.570287865258, -401.570287865301, -391.642628022740
85.8738024246497, -441.410735818487, -431.158540860845, -416.570287865330, -401.570287865232, -391.642628022673
85.9258803763385, -441.413572661970, -428.825121298237, -418.825121298139, -403.745406800664, -389.544776185745
85.9258803763399, -441.413572661970, -428.825121298178, -418.825121298197, -403.745406800720, -389.544776185691
85.9356192316499, -441.414086964540, -428.388759368397, -418.403201804895, -404.152466679608, -389.152466679666
85.9356192316509, -441.414086964540, -428.388759368353, -418.403201804852, -404.152466679649, -389.152466679627
85.9796400461579, -441.416350193204, -426.416350193232, -416.496074205132, -405.993610281019, -390.926722439381
85.9796400461588, -441.416350193204, -426.416350193191, -416.496074205092, -405.993610281057, -390.926722439417
85.9855394029577, -441.416645994834, -426.680695858371, -416.240494514037, -406.240494513911, -391.164642838967
85.9855394029593, -441.416645994834, -426.680695858443, -416.240494513968, -406.240494513978, -391.164642839031
86.0372604592208, -441.419165985552, -428.999766917500, -413.999766917539, -404.075849495606, -393.252037344688
86.0372604592220, -441.419165985552, -428.999766917555, -413.999766917486, -404.075849495555, -393.252037344737
86.0472774032156, -441.419639152046, -429.449216318269, -414.433784303919, -403.656617378458, -393.656617378354
86.0472774032173, -441.419639152046, -429.449216318346, -414.433784303993, -403.656617378386, -393.656617378424
86.0912111141767, -441.421659352650, -431.421659352635, -416.338543456312, -401.817890650032, -391.881933761920
86.0912111141784, -441.421659352650, -431.421659352710, -416.338543456385, -401.817890649962, -391.881933761852
86.0968351179222, -441.421911611571, -431.169041160183, -416.582513173779, -401.582513173800, -391.654754516455
86.0968351179232, -441.421911611571, -431.169041160136, -416.582513173825, -401.582513173756, -391.654754516413
86.1487619702805, -441.424174922056, -428.836598262912, -418.836598262776, -403.757119430488, -389.557191344017
86.1487619702823, -441.424174922056, -428.836598262832, -418.836598262854, -403.757119430563, -389.557191343945
86.1584829463627, -441.424585720021, -428.399952855233, -418.414369453523, -404.164516638973, -389.164516639040
86.1584829463637, -441.424585720021, -428.399952855189, -418.414369453480, -404.164516639015, -389.164516639000
86.2024200255964, -441.426393439804, -426.426393439805, -416.505970492673, -406.007058196331, -390.940301548939
86.2024200255982, -441.426393439804, -426.426393439725, -416.505970492596, -406.007058196406, -390.940301549011
86.2082623896337, -441.426627886847, -426.688836975089, -416.252208484543, -406.252208484472, -391.176575128780
86.2082623896350, -441.426627886847, -426.688836975148, -416.252208484486, -406.252208484527, -391.176575128834
86.2598933912570, -441.428641305680, -429.009625418801, -414.009625418846, -404.085579358048, -393.266090578965
86.2598933912583, -441.428641305680, -429.009625418857, -414.009625418792, -404.085579357995, -393.266090579016
86.2698308430819, -441.429017041632, -429.456614968080, -414.441306188716, -403.668566867675, -393.668566867619
86.2698308430829, -441.429017041632, -429.456614968122, -414.441306188757, -403.668566867636, -393.668566867657
86.3136908622890, -441.430631502705, -431.430631502691, -416.347755768944, -401.828037106164, -391.891976277376
86.3136908622906, -441.430631502705, -431.430631502766, -416.347755769016, -401.828037106095, -391.891976277309
86.3193111361612, -441.430833310293, -431.177555475573, -416.592189481833, -401.592189481913, -391.664321892885
86.3193111361625, -441.430833310293, -431.177555475514, -416.592189481890, -401.592189481857, -391.664321892832
